Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-01-04,1.3,5782.7,723.29,4221.15,0.0,838.26,223.33,614.93,0.0,organic,2015,Spokane,2015,1,4,0.12507825064416275,0.7299617825583204,0.14495996679751674,Ya
2015-12-27,1.07,7851.73,1347.91,935.8,12.36,5555.66,214.52,5341.14,0.0,organic,2015,StLouis,2015,12,27,0.17167044714986382,0.11918392507129003,0.7075714524060303,Ya
2015-12-20,1.34,5230.35,1228.13,866.31,8.84,3127.07,47.86,3079.21,0.0,organic,2015,StLouis,2015,12,20,0.2348083780244152,0.16563136310189563,0.597870123414303,Ya
2015-12-13,1.8,2368.84,1002.83,927.34,0.0,438.67,25.73,412.94,0.0,organic,2015,StLouis,2015,12,13,0.4233422265750325,0.39147430810016715,0.18518346532480032,Ya
2015-12-06,2.12,2339.64,733.63,1478.08,0.0,127.93,24.55,103.38,0.0,organic,2015,StLouis,2015,12,6,0.3135653348378383,0.6317553127831632,0.054679352378998486,Ya
2015-11-29,1.58,3886.94,1748.75,1098.88,0.0,1039.31,33.33,1005.98,0.0,organic,2015,StLouis,2015,11,29,0.4499040376234261,0.2827108213659074,0.26738514101066646,Ya
2015-11-22,1.35,5054.8,1866.07,1133.16,0.0,2055.57,70.0,1985.57,0.0,organic,2015,StLouis,2015,11,22,0.3691679196011711,0.2241750415446704,0.40665703885415844,Ya
2015-11-15,1.25,5712.92,1627.01,1240.67,10.7,2834.54,227.2,2607.34,0.0,organic,2015,StLouis,2015,11,15,0.2847948159610147,0.2171691534276692,0.4961630829768314,Ya
2015-11-08,1.48,4963.92,1709.66,1279.12,194.73,1780.41,388.94,1391.47,0.0,organic,2015,StLouis,2015,11,8,0.34441731534754794,0.25768344372995533,0.35867016390272205,Ya
2015-11-01,1.04,7189.48,1566.6,975.77,277.51,4369.6,603.79,3765.81,0.0,organic,2015,StLouis,2015,11,1,0.21790171194578745,0.1357219159104692,0.6077769184975826,Ya
2015-10-25,1.2,6581.8,1676.18,1349.56,227.92,3328.14,40.0,3288.14,0.0,organic,2015,StLouis,2015,10,25,0.2546689355495457,0.2050442128293172,0.5056580266796317,Ya
2015-10-18,1.26,7031.45,1817.97,1798.19,0.0,3415.29,56.67,3358.62,0.0,organic,2015,StLouis,2015,10,18,0.2585483790683287,0.2557353035291441,0.48571631740252724,Ya
2015-10-11,1.57,4180.11,1197.54,1561.3,0.0,1421.27,76.67,1344.6,0.0,organic,2015,StLouis,2015,10,11,0.2864852838800893,0.37350691728208113,0.34000779883782967,Ya
2015-10-04,1.52,5141.68,1420.04,1780.46,0.0,1941.18,54.0,1887.18,0.0,organic,2015,StLouis,2015,10,4,0.2761821039037824,0.34627981515769163,0.3775380809385259,Ya
2015-09-27,1.94,3327.1,1305.23,1606.29,0.0,415.58,40.0,375.58,0.0,organic,2015,StLouis,2015,9,27,0.3923026058729825,0.48278981695771095,0.1249075771693066,Ya
2015-09-20,1.91,4036.73,1640.48,1871.23,0.0,525.02,99.38,425.64,0.0,organic,2015,StLouis,2015,9,20,0.4063883390764307,0.46355094346166326,0.13006071746190603,Ya
2015-09-13,1.87,4096.12,1750.38,1766.6,0.0,579.14,223.62,355.52,0.0,organic,2015,StLouis,2015,9,13,0.42732634786090257,0.43128619278732067,0.1413874593517768,Ya
2015-09-06,1.96,4167.78,1926.96,1973.83,0.0,266.99,46.67,220.32,0.0,organic,2015,StLouis,2015,9,6,0.46234686091876254,0.4735926560423055,0.064060483038932,Ya
2015-08-30,1.92,4241.75,1560.1,2046.5,0.0,635.15,84.69,550.46,0.0,organic,2015,StLouis,2015,8,30,0.36779631048505923,0.4824659633406023,0.14973772617433842,Ya
2015-08-23,1.97,4065.69,1953.8,1730.71,0.0,381.18,151.3,229.88,0.0,organic,2015,StLouis,2015,8,23,0.48055803565938376,0.42568666081280176,0.09375530352781447,Ya
2015-08-16,2.07,3522.67,1696.14,1464.36,0.0,362.17,362.17,0.0,0.0,organic,2015,StLouis,2015,8,16,0.48149273136569704,0.41569604873576005,0.10281121989854287,Ya
2015-08-09,1.97,3502.37,2208.98,822.99,0.0,470.4,470.4,0.0,0.0,organic,2015,StLouis,2015,8,9,0.6307100620437018,0.234980884372582,0.13430905358371617,Ya
2015-08-02,1.87,3956.75,3129.57,7.16,0.0,820.02,820.02,0.0,0.0,organic,2015,StLouis,2015,8,2,0.7909445883616605,0.0018095659316358123,0.20724584570670374,Ya
2015-07-26,1.91,3005.89,2170.18,19.66,0.0,816.05,816.05,0.0,0.0,organic,2015,StLouis,2015,7,26,0.7219758540731697,0.006540492167045368,0.27148365375978495,Ya
2015-07-19,1.86,3095.1,1758.23,910.36,0.0,426.51,109.17,317.34,0.0,organic,2015,StLouis,2015,7,19,0.5680688830732449,0.29412943038997125,0.13780168653678396,Ya
2015-07-12,1.92,4163.22,1501.88,2048.18,0.0,613.16,20.0,593.16,0.0,organic,2015,StLouis,2015,7,12,0.3607496120791118,0.49197015771446134,0.14728023020642675,Ya
2015-07-05,1.86,4129.23,2030.29,1664.7,0.0,434.24,30.0,404.24,0.0,organic,2015,StLouis,2015,7,5,0.49168731216231604,0.4031502241337974,0.1051624637038867,Ya
2015-06-28,2.0,3134.16,1101.75,1669.42,0.0,362.99,63.33,299.66,0.0,organic,2015,StLouis,2015,6,28,0.35152959644689485,0.5326530872705925,0.11581731628251271,Ya
2015-06-21,1.83,3485.49,2154.15,1059.48,0.0,271.86,125.2,146.66,0.0,organic,2015,StLouis,2015,6,21,0.6180336193763288,0.30396873897213883,0.0779976416515325,Ya
2015-06-14,1.85,2937.84,1911.17,826.83,0.0,199.84,92.79,107.05,0.0,organic,2015,StLouis,2015,6,14,0.6505357677749639,0.28144146720039215,0.06802276502464395,Ya
2015-06-07,1.92,3892.36,1910.2,1704.54,0.0,277.62,103.33,174.29,0.0,organic,2015,StLouis,2015,6,7,0.49075625070651224,0.4379194113596892,0.07132433793379851,Ya
2015-05-31,2.06,3762.06,1430.26,2097.71,0.0,234.09,123.33,110.76,0.0,organic,2015,StLouis,2015,5,31,0.380180007761705,0.5575961042620267,0.06222388797626832,Ya
2015-05-24,2.04,4105.58,1591.21,2270.74,0.0,243.63,56.67,186.96,0.0,organic,2015,StLouis,2015,5,24,0.3875725232488467,0.5530862874429434,0.0593411893082098,Ya
2015-05-17,2.01,3450.38,1372.22,1813.6,0.0,264.56,116.67,147.89,0.0,organic,2015,StLouis,2015,5,17,0.3977011227748828,0.5256232646838899,0.07667561254122734,Ya
2015-05-10,2.0,3593.05,1577.96,1820.99,0.0,194.1,80.0,114.1,0.0,organic,2015,StLouis,2015,5,10,0.4391700644299411,0.506808978444497,0.05402095712556185,Ya
2015-05-03,2.0,3240.47,1378.06,1720.88,0.0,141.53,56.67,84.86,0.0,organic,2015,StLouis,2015,5,3,0.4252654707496135,0.5310587661666364,0.0436757630837502,Ya
2015-04-26,2.03,3030.87,1096.55,1659.18,0.0,275.14,73.33,201.81,0.0,organic,2015,StLouis,2015,4,26,0.3617938083784524,0.5474269764127132,0.09077921520883443,Ya
2015-04-19,2.09,3324.7,1372.59,1894.04,0.0,58.07,6.67,51.4,0.0,organic,2015,StLouis,2015,4,19,0.41284627184407613,0.5696874906006557,0.017466237555268146,Ya
2015-04-12,2.05,3217.19,1375.39,1735.13,0.0,106.67,106.67,0.0,0.0,organic,2015,StLouis,2015,4,12,0.42751282951892805,0.5393309067851138,0.033156263695958275,Ya
2015-04-05,2.13,3420.17,1254.85,2065.32,0.0,100.0,100.0,0.0,0.0,organic,2015,StLouis,2015,4,5,0.366896967109822,0.6038647201747281,0.029238312715449816,Ya
2015-03-29,2.09,3137.41,1054.01,2013.4,0.0,70.0,70.0,0.0,0.0,organic,2015,StLouis,2015,3,29,0.3359490790174061,0.6417395240022822,0.022311396980311787,Ya
2015-03-22,1.83,3795.21,1305.95,2489.26,0.0,0.0,0.0,0.0,0.0,organic,2015,StLouis,2015,3,22,0.3441048057946728,0.6558951942053273,0.0,Ya
2015-03-15,1.81,3409.93,1321.89,2068.04,0.0,20.0,20.0,0.0,0.0,organic,2015,StLouis,2015,3,15,0.3876589842020218,0.6064757927582092,0.005865223039769145,Ya
2015-03-08,1.65,2261.62,1432.51,675.78,0.0,153.33,153.33,0.0,0.0,organic,2015,StLouis,2015,3,8,0.6333999522466197,0.2988035125264191,0.06779653522696122,Ya
2015-03-01,1.85,3534.37,1100.28,2330.76,0.0,103.33,103.33,0.0,0.0,organic,2015,StLouis,2015,3,1,0.31130866321296297,0.6594555748266311,0.029235761960405955,Ya
2015-02-22,1.8,3091.01,1268.18,1776.16,0.0,46.67,46.67,0.0,0.0,organic,2015,StLouis,2015,2,22,0.4102801349720641,0.5746212403065665,0.01509862472136939,Ya
2015-02-15,1.82,4234.28,1691.45,2272.83,0.0,270.0,270.0,0.0,0.0,organic,2015,StLouis,2015,2,15,0.3994657887527514,0.5367689430080202,0.0637652682392284,Ya
2015-02-08,1.89,3707.77,1601.65,1352.79,0.0,753.33,753.33,0.0,0.0,organic,2015,StLouis,2015,2,8,0.4319712387769468,0.3648527281897205,0.2031760330333327,Ya
2015-02-01,1.93,2688.02,912.08,1425.94,0.0,350.0,350.0,0.0,0.0,organic,2015,StLouis,2015,2,1,0.33931295154053914,0.5304796839309232,0.13020736452853773,Ya
2015-01-25,1.93,4131.86,1526.97,2031.56,0.0,573.33,573.33,0.0,0.0,organic,2015,StLouis,2015,1,25,0.3695599560488497,0.49168171235230623,0.13875833159884413,Ya
2015-01-18,1.92,2923.4,2410.28,213.12,0.0,300.0,300.0,0.0,0.0,organic,2015,StLouis,2015,1,18,0.8244783471300541,0.07290141615926661,0.10262023671067934,Ya
2015-01-11,1.84,3762.18,1908.7,1590.15,0.0,263.33,263.33,0.0,0.0,organic,2015,StLouis,2015,1,11,0.5073388301463514,0.4226671770090746,0.06999399284457415,Ya
2015-01-04,1.8,3597.07,1552.48,1521.26,0.0,523.33,523.33,0.0,0.0,organic,2015,StLouis,2015,1,4,0.43159571540170194,0.4229164292048806,0.14548785539341744,Ya
2015-12-27,1.54,1652.19,0.0,73.22,0.0,1578.97,1336.27,242.7,0.0,organic,2015,Syracuse,2015,12,27,0.0,0.04431693691403531,0.9556830630859646,Ya
2015-12-20,1.53,2491.77,0.0,72.97,0.0,2418.8,2119.22,299.58,0.0,organic,2015,Syracuse,2015,12,20,0.0,0.029284404258820035,0.97071559574118,Ya
2015-12-13,1.53,2134.92,1.23,124.46,0.0,2009.23,1223.27,785.96,0.0,organic,2015,Syracuse,2015,12,13,0.0005761340003372492,0.058297266408108964,0.9411265995915538,Ya
2015-12-06,1.56,1803.0,0.0,54.03,0.0,1748.97,1738.06,10.91,0.0,organic,2015,Syracuse,2015,12,6,0.0,0.029966722129783695,0.9700332778702163,Ya
2015-11-29,1.59,1023.37,4.0,39.83,0.0,979.54,979.54,0.0,0.0,organic,2015,Syracuse,2015,11,29,0.003908654738755289,0.03892042956115579,0.9571709157000888,Ya
2015-11-22,1.63,1052.37,0.0,48.75,0.0,1003.62,1003.62,0.0,0.0,organic,2015,Syracuse,2015,11,22,0.0,0.04632401151686195,0.9536759884831382,Ya
2015-11-15,1.64,1350.16,0.0,114.22,0.0,1235.94,1235.94,0.0,0.0,organic,2015,Syracuse,2015,11,15,0.0,0.08459738105113468,0.9154026189488653,Ya
2015-11-08,1.6,1552.91,3.0,138.07,0.0,1411.84,1408.51,3.33,0.0,organic,2015,Syracuse,2015,11,8,0.0019318569653102883,0.08891049706679717,0.9091576459678924,Ya
2015-11-01,1.65,1038.67,1.21,76.09,0.0,961.37,961.37,0.0,0.0,organic,2015,Syracuse,2015,11,1,0.001164951331991874,0.07325714615806753,0.9255779025099405,Ya
2015-10-25,1.6,1566.33,0.0,91.58,0.0,1474.75,1474.75,0.0,0.0,organic,2015,Syracuse,2015,10,25,0.0,0.0584678835239062,0.9415321164760938,Ya
2015-10-18,1.61,1398.54,0.0,59.14,0.0,1339.4,1336.72,2.68,0.0,organic,2015,Syracuse,2015,10,18,0.0,0.04228695639738585,0.9577130436026142,Ya
2015-10-11,1.57,1599.13,0.0,26.54,0.0,1572.59,1572.59,0.0,0.0,organic,2015,Syracuse,2015,10,11,0.0,0.016596524360120813,0.9834034756398791,Ya
2015-10-04,1.64,1130.91,0.0,72.27,0.0,1058.64,1058.64,0.0,0.0,organic,2015,Syracuse,2015,10,4,0.0,0.06390428946600524,0.9360957105339948,Ya
2015-09-27,1.72,657.42,1.21,72.36,0.0,583.85,583.85,0.0,0.0,organic,2015,Syracuse,2015,9,27,0.0018405281250950688,0.1100666240759332,0.8880928477989718,Ya
2015-09-20,1.68,876.35,4.82,121.82,0.0,749.71,749.71,0.0,0.0,organic,2015,Syracuse,2015,9,20,0.005500085582244537,0.13900838705996463,0.8554915273577909,Ya
2015-09-13,1.61,1602.4,0.0,102.48,0.0,1499.92,1499.92,0.0,0.0,organic,2015,Syracuse,2015,9,13,0.0,0.06395406889665502,0.936045931103345,Ya
2015-09-06,1.6,2097.4,0.0,107.49,0.0,1989.91,1989.91,0.0,0.0,organic,2015,Syracuse,2015,9,6,0.0,0.051249165633641645,0.9487508343663583,Ya
2015-08-30,1.68,940.43,1.0,56.36,0.0,883.07,883.07,0.0,0.0,organic,2015,Syracuse,2015,8,30,0.0010633433642057357,0.05993003200663526,0.9390066246291591,Ya
2015-08-23,1.62,1617.91,3.0,87.09,0.0,1527.82,1527.82,0.0,0.0,organic,2015,Syracuse,2015,8,23,0.0018542440556025984,0.053828704934143434,0.9443170510102539,Ya
2015-08-16,1.86,588.87,0.0,67.66,0.0,521.21,521.21,0.0,0.0,organic,2015,Syracuse,2015,8,16,0.0,0.11489802503099156,0.8851019749690084,Ya
2015-08-09,1.66,1295.6,16.0,53.03,0.0,1226.57,1226.57,0.0,0.0,organic,2015,Syracuse,2015,8,9,0.012349490583513431,0.04093084285273233,0.9467196665637543,Ya
2015-08-02,1.98,894.87,5.0,131.08,0.0,758.79,755.46,3.33,0.0,organic,2015,Syracuse,2015,8,2,0.005587403756970286,0.14647937689273305,0.8479332193502966,Ya
2015-07-26,1.92,1069.67,55.0,96.67,0.0,918.0,911.33,6.67,0.0,organic,2015,Syracuse,2015,7,26,0.05141772696252115,0.09037366664485308,0.8582086063926258,Ya
2015-07-19,2.07,482.26,0.0,75.74,0.0,406.52,406.52,0.0,0.0,organic,2015,Syracuse,2015,7,19,0.0,0.1570522124994816,0.8429477875005184,Ya
2015-07-12,2.05,419.98,0.0,63.42,0.0,356.56,356.56,0.0,0.0,organic,2015,Syracuse,2015,7,12,0.0,0.15100719081861042,0.8489928091813895,Ya
2015-07-05,1.84,1014.02,1.24,64.68,0.0,948.1,948.1,0.0,0.0,organic,2015,Syracuse,2015,7,5,0.0012228555649789945,0.06378572414745272,0.9349914202875683,Ya
2015-06-28,1.86,1643.24,3.73,80.85,0.0,1558.66,1536.44,22.22,0.0,organic,2015,Syracuse,2015,6,28,0.0022699057958667024,0.04920157737153428,0.9485285168325991,Ya
2015-06-21,1.88,896.16,9.0,67.14,0.0,820.02,738.91,81.11,0.0,organic,2015,Syracuse,2015,6,21,0.010042849491162293,0.0749196572040707,0.915037493304767,Ya
2015-06-14,1.91,1365.23,1.24,163.78,0.0,1200.21,1200.21,0.0,0.0,organic,2015,Syracuse,2015,6,14,0.000908271866278942,0.11996513407997188,0.8791265940537492,Ya
2015-06-07,1.77,2145.03,0.0,49.66,0.0,2095.37,2095.37,0.0,0.0,organic,2015,Syracuse,2015,6,7,0.0,0.023151191358629013,0.9768488086413708,Ya
2015-05-31,1.81,2520.87,0.0,122.82,0.0,2398.05,2398.05,0.0,0.0,organic,2015,Syracuse,2015,5,31,0.0,0.04872127479798641,0.9512787252020137,Ya
2015-05-24,1.8,2279.15,7.44,103.94,0.0,2167.77,2167.77,0.0,0.0,organic,2015,Syracuse,2015,5,24,0.003264374876598732,0.04560472105828927,0.9511309040651119,Ya
2015-05-17,1.74,2080.23,11.14,90.36,0.0,1978.73,1978.73,0.0,0.0,organic,2015,Syracuse,2015,5,17,0.005355177071766103,0.0434375045067132,0.9512073184215207,Ya
2015-05-10,1.85,2269.27,1.24,229.94,0.0,2038.09,2038.09,0.0,0.0,organic,2015,Syracuse,2015,5,10,0.0005464312311888846,0.10132773975771944,0.8981258290110916,Ya
2015-05-03,1.84,2721.25,6.17,101.63,0.0,2613.45,2613.45,0.0,0.0,organic,2015,Syracuse,2015,5,3,0.0022673403766651353,0.03734680753330271,0.9603858520900321,Ya
2015-04-26,1.77,2102.93,2.46,45.56,0.0,2054.91,2054.91,0.0,0.0,organic,2015,Syracuse,2015,4,26,0.001169796426890101,0.021665010247606913,0.977165193325503,Ya
2015-04-19,1.83,1062.54,3.46,57.81,0.0,1001.27,1001.27,0.0,0.0,organic,2015,Syracuse,2015,4,19,0.003256347996310727,0.05440736348749224,0.9423362885161971,Ya
2015-04-12,1.71,1742.87,0.0,47.91,0.0,1694.96,1694.96,0.0,0.0,organic,2015,Syracuse,2015,4,12,0.0,0.027489141473546506,0.9725108585264536,Ya
2015-04-05,1.76,1690.53,2.46,104.5,0.0,1583.57,1583.57,0.0,0.0,organic,2015,Syracuse,2015,4,5,0.0014551649482706607,0.061814933778164244,0.936729901273565,Ya
2015-03-29,1.82,753.78,0.0,126.65,0.0,627.13,627.13,0.0,0.0,organic,2015,Syracuse,2015,3,29,0.0,0.1680198466396031,0.831980153360397,Ya
2015-03-22,1.76,810.61,0.0,193.32,0.0,617.29,617.29,0.0,0.0,organic,2015,Syracuse,2015,3,22,0.0,0.2384870652965051,0.7615129347034948,Ya
2015-03-15,1.67,846.47,0.0,134.36,0.0,712.11,712.11,0.0,0.0,organic,2015,Syracuse,2015,3,15,0.0,0.15872978368991222,0.8412702163100878,Ya
2015-03-08,1.6,1884.54,2.47,162.95,0.0,1719.12,1719.12,0.0,0.0,organic,2015,Syracuse,2015,3,8,0.0013106646714848187,0.08646672397508144,0.9122226113534337,Ya
2015-03-01,1.59,2108.82,0.0,98.86,0.0,2009.96,2009.96,0.0,0.0,organic,2015,Syracuse,2015,3,1,0.0,0.046879297426997084,0.9531207025730029,Ya
2015-02-22,1.57,1926.71,3.71,50.55,0.0,1872.45,1872.45,0.0,0.0,organic,2015,Syracuse,2015,2,22,0.0019255622278391662,0.026236434128644164,0.9718380036435167,Ya
2015-02-15,1.72,561.1,0.0,47.64,0.0,513.46,513.46,0.0,0.0,organic,2015,Syracuse,2015,2,15,0.0,0.08490465157725895,0.9150953484227411,Ya
2015-02-08,1.65,1283.8,0.0,114.59,0.0,1169.21,1169.21,0.0,0.0,organic,2015,Syracuse,2015,2,8,0.0,0.08925845147219194,0.9107415485278081,Ya
2015-02-01,1.65,1285.09,3.72,111.53,0.0,1169.84,1169.84,0.0,0.0,organic,2015,Syracuse,2015,2,1,0.0028947388898831992,0.08678769580340677,0.91031756530671,Ya
2015-01-25,1.77,845.05,1.24,130.95,0.0,712.86,712.86,0.0,0.0,organic,2015,Syracuse,2015,1,25,0.001467368794745873,0.15496124489675167,0.8435713863085025,Ya
2015-01-18,1.84,627.8,0.0,151.46,0.0,476.34,476.34,0.0,0.0,organic,2015,Syracuse,2015,1,18,0.0,0.24125517680790062,0.7587448231920995,Ya
2015-01-11,1.66,762.15,1.24,195.51,0.0,565.4,565.4,0.0,0.0,organic,2015,Syracuse,2015,1,11,0.0016269763169979663,0.25652430623892936,0.7418487174440727,Ya
2015-01-04,1.72,593.39,0.0,102.71,0.0,490.68,490.68,0.0,0.0,organic,2015,Syracuse,2015,1,4,0.0,0.17309021048551543,0.8269097895144846,Ya
2015-12-27,1.63,2161.84,874.75,17.54,0.0,1269.55,1216.67,52.88,0.0,organic,2015,Tampa,2015,12,27,0.4046321651926137,0.0081134589053769,0.5872543759020094,Ya
2015-12-20,1.79,2078.74,1214.1,11.31,0.0,853.33,853.33,0.0,0.0,organic,2015,Tampa,2015,12,20,0.5840557260648277,0.00544079586672696,0.4105034780684454,Ya
2015-12-13,1.76,1844.95,947.72,25.19,0.0,872.04,872.04,0.0,0.0,organic,2015,Tampa,2015,12,13,0.5136832976503428,0.013653486544350796,0.47266321580530635,Ya
2015-12-06,1.76,1739.62,919.89,16.4,0.0,803.33,803.33,0.0,0.0,organic,2015,Tampa,2015,12,6,0.5287878962072177,0.009427346202044124,0.4617847575907383,Ya
2015-11-29,1.73,1685.8,791.5,8.85,0.0,885.45,885.45,0.0,0.0,organic,2015,Tampa,2015,11,29,0.4695100249139874,0.005249733064420453,0.5252402420215921,Ya
2015-11-22,1.78,1983.73,1113.29,63.41,0.0,807.03,797.03,10.0,0.0,organic,2015,Tampa,2015,11,22,0.561210446986233,0.03196503556431571,0.40682451744945125,Ya
2015-11-15,1.75,2807.44,1455.17,44.49,0.0,1307.78,1304.45,3.33,0.0,organic,2015,Tampa,2015,11,15,0.5183263043911891,0.015847177499786282,0.4658265181090246,Ya
2015-11-08,1.74,1802.37,871.03,10.19,0.0,921.15,921.15,0.0,0.0,organic,2015,Tampa,2015,11,8,0.483269251041684,0.005653667116074946,0.5110770818422411,Ya
2015-11-01,1.5,1541.99,8.66,0.0,0.0,1533.33,1530.0,3.33,0.0,organic,2015,Tampa,2015,11,1,0.005616119430087095,0.0,0.9943838805699129,Ya
2015-10-25,1.49,1098.67,2.0,0.0,0.0,1096.67,1096.67,0.0,0.0,organic,2015,Tampa,2015,10,25,0.0018203828265084146,0.0,0.9981796171734916,Ya
2015-10-18,1.49,1162.28,1.0,1.28,0.0,1160.0,1160.0,0.0,0.0,organic,2015,Tampa,2015,10,18,0.0008603778779640018,0.0011012836837939223,0.9980383384382421,Ya
2015-10-11,1.5,1732.8,4.85,1.28,0.0,1726.67,1726.67,0.0,0.0,organic,2015,Tampa,2015,10,11,0.0027989381348107107,0.0007386888273314867,0.9964623730378579,Ya
2015-10-04,1.47,1402.83,15.38,0.0,0.0,1387.45,1387.45,0.0,0.0,organic,2015,Tampa,2015,10,4,0.01096355224795592,0.0,0.9890364477520441,Ya
2015-09-27,1.31,930.74,7.68,0.0,0.0,923.06,923.06,0.0,0.0,organic,2015,Tampa,2015,9,27,0.008251498807400563,0.0,0.9917485011925994,Ya
2015-09-20,1.46,1738.65,28.28,0.0,0.0,1710.37,1710.37,0.0,0.0,organic,2015,Tampa,2015,9,20,0.016265493342535877,0.0,0.983734506657464,Ya
2015-09-13,1.43,1254.81,9.64,5.09,0.0,1240.08,1240.08,0.0,0.0,organic,2015,Tampa,2015,9,13,0.0076824379786581245,0.004056391007403511,0.9882611710139384,Ya
2015-09-06,1.49,1786.45,18.76,0.0,0.0,1767.69,1767.69,0.0,0.0,organic,2015,Tampa,2015,9,6,0.010501273475328166,0.0,0.9894987265246719,Ya
2015-08-30,1.48,1279.51,5.79,1.26,0.0,1272.46,1272.46,0.0,0.0,organic,2015,Tampa,2015,8,30,0.0045251697915608315,0.0009847519753655696,0.9944900782330737,Ya
2015-08-23,1.5,998.28,7.02,1.26,0.0,990.0,990.0,0.0,0.0,organic,2015,Tampa,2015,8,23,0.007032095203750451,0.0012621709340064912,0.991705733862243,Ya
2015-08-16,1.5,1187.99,4.25,3.74,0.0,1180.0,1180.0,0.0,0.0,organic,2015,Tampa,2015,8,16,0.0035774711908349395,0.003148174647934747,0.9932743541612303,Ya
2015-08-09,1.5,1250.53,4.72,2.48,0.0,1243.33,1243.33,0.0,0.0,organic,2015,Tampa,2015,8,9,0.003774399654546472,0.0019831591405244176,0.9942424412049291,Ya
2015-08-02,1.5,1200.48,7.15,0.0,0.0,1193.33,1193.33,0.0,0.0,organic,2015,Tampa,2015,8,2,0.005955950952952153,0.0,0.9940440490470478,Ya
2015-07-26,1.49,697.76,5.67,0.0,0.0,692.09,692.09,0.0,0.0,organic,2015,Tampa,2015,7,26,0.008126003210272873,0.0,0.9918739967897272,Ya
2015-07-19,1.42,1108.9,18.76,0.0,0.0,1090.14,1090.14,0.0,0.0,organic,2015,Tampa,2015,7,19,0.016917666155649744,0.0,0.9830823338443503,Ya
2015-07-12,1.63,2377.5,306.52,3.61,0.0,2067.37,2067.37,0.0,0.0,organic,2015,Tampa,2015,7,12,0.12892534174553102,0.0015184016824395373,0.8695562565720294,Ya
2015-07-05,1.9,2108.32,1115.93,2.39,0.0,990.0,990.0,0.0,0.0,organic,2015,Tampa,2015,7,5,0.5292982090005313,0.0011336040069818622,0.46956818699248687,Ya
2015-06-28,1.81,2098.65,1325.09,3.56,0.0,770.0,770.0,0.0,0.0,organic,2015,Tampa,2015,6,28,0.6314011388273413,0.0016963285921902174,0.3669025325804684,Ya
2015-06-21,1.84,1346.16,915.05,16.56,0.0,414.55,414.55,0.0,0.0,organic,2015,Tampa,2015,6,21,0.6797483211505319,0.0123016580495632,0.3079500207999049,Ya
2015-06-14,1.73,2026.74,934.18,5.89,0.0,1086.67,1086.67,0.0,0.0,organic,2015,Tampa,2015,6,14,0.4609274006532658,0.0029061448434431645,0.536166454503291,Ya
2015-06-07,1.71,2275.26,972.08,9.4,0.0,1293.78,1293.78,0.0,0.0,organic,2015,Tampa,2015,6,7,0.42723908476393907,0.004131395972328437,0.5686295192637324,Ya
2015-05-31,1.72,2091.42,943.29,5.85,0.0,1142.28,1142.28,0.0,0.0,organic,2015,Tampa,2015,5,31,0.4510284878216714,0.0027971426112402098,0.5461743695670883,Ya
2015-05-24,1.7,1961.33,803.88,7.03,0.0,1150.42,1150.42,0.0,0.0,organic,2015,Tampa,2015,5,24,0.40986473464434847,0.003584302488617418,0.5865509628670341,Ya
2015-05-17,1.69,1916.43,982.96,3.52,0.0,929.95,929.95,0.0,0.0,organic,2015,Tampa,2015,5,17,0.5129120291375109,0.001836748537645518,0.4852512223248436,Ya
2015-05-10,1.69,2622.05,1063.04,16.47,0.0,1542.54,1542.54,0.0,0.0,organic,2015,Tampa,2015,5,10,0.4054232375431437,0.0062813447493373495,0.5882954177075189,Ya
2015-05-03,1.34,3590.4,2342.36,17.7,0.0,1230.34,1230.34,0.0,0.0,organic,2015,Tampa,2015,5,3,0.6523952762923352,0.004929812834224599,0.34267491087344026,Ya
2015-04-26,1.31,3775.87,3030.74,16.51,0.0,728.62,728.62,0.0,0.0,organic,2015,Tampa,2015,4,26,0.8026600492072026,0.004372502231273853,0.19296744856152356,Ya
2015-04-19,1.48,3118.18,907.45,22.51,0.0,2188.22,2188.22,0.0,0.0,organic,2015,Tampa,2015,4,19,0.2910191201277669,0.007218954646620786,0.7017619252256123,Ya
2015-04-12,1.69,1723.93,891.23,27.34,0.0,805.36,805.36,0.0,0.0,organic,2015,Tampa,2015,4,12,0.5169757472751214,0.015859112608980642,0.467165140115898,Ya
2015-04-05,1.72,1998.39,922.43,5.96,0.0,1070.0,1070.0,0.0,0.0,organic,2015,Tampa,2015,4,5,0.46158657719464163,0.0029824008326702995,0.535431021972688,Ya
2015-03-29,1.73,2210.49,1045.44,8.38,0.0,1156.67,1156.67,0.0,0.0,organic,2015,Tampa,2015,3,29,0.47294491266642247,0.0037910146619075415,0.5232640726716702,Ya
2015-03-22,1.68,3313.75,1190.57,13.18,0.0,2110.0,2110.0,0.0,0.0,organic,2015,Tampa,2015,3,22,0.3592817804602037,0.00397736703130894,0.6367408525084873,Ya
2015-03-15,1.68,2301.7,852.41,5.96,0.0,1443.33,1443.33,0.0,0.0,organic,2015,Tampa,2015,3,15,0.3703393144197767,0.0025893904505365603,0.6270712951296867,Ya
2015-03-08,1.65,2681.85,832.54,5.98,0.0,1843.33,1843.33,0.0,0.0,organic,2015,Tampa,2015,3,8,0.31043496094114137,0.0022298040531722506,0.6873352350056864,Ya
